row_index,protocol,model,batch,gas_true,gas_class_true,gas_class_pred,gas_pred
9047,random,Dummy,7,Ethylene,1,4,Acetone
7310,random,Dummy,7,Ammonia,2,4,Acetone
2521,random,Dummy,3,Ethylene,1,4,Acetone
6931,random,Dummy,7,Acetaldehyde,3,4,Acetone
3113,random,Dummy,3,Acetone,4,4,Acetone
5382,random,Dummy,6,Acetone,4,4,Acetone
12186,random,Dummy,10,Ethanol,0,4,Acetone
6686,random,Dummy,7,Acetone,4,4,Acetone
7674,random,Dummy,7,Ethanol,0,4,Acetone
13588,random,Dummy,10,Acetaldehyde,3,4,Acetone
3815,random,Dummy,6,Ethanol,0,4,Acetone
13034,random,Dummy,10,Acetaldehyde,3,4,Acetone
10603,random,Dummy,10,Ammonia,2,4,Acetone
13037,random,Dummy,10,Ammonia,2,4,Acetone
9573,random,Dummy,8,Acetone,4,4,Acetone
7942,random,Dummy,7,Ethanol,0,4,Acetone
9800,random,Dummy,8,Ethanol,0,4,Acetone
7481,random,Dummy,7,Toluene,5,4,Acetone
12724,random,Dummy,10,Ethanol,0,4,Acetone
12915,random,Dummy,10,Ethylene,1,4,Acetone
12886,random,Dummy,10,Toluene,5,4,Acetone
3319,random,Dummy,4,Ethanol,0,4,Acetone
271,random,Dummy,1,Acetaldehyde,3,4,Acetone
12107,random,Dummy,10,Acetone,4,4,Acetone
1644,random,Dummy,2,Acetone,4,4,Acetone
8774,random,Dummy,7,Ethylene,1,4,Acetone
7896,random,Dummy,7,Ethanol,0,4,Acetone
2395,random,Dummy,3,Ethylene,1,4,Acetone
8665,random,Dummy,7,Acetone,4,4,Acetone
12995,random,Dummy,10,Ammonia,2,4,Acetone
3249,random,Dummy,3,Acetone,4,4,Acetone
4415,random,Dummy,6,Ethanol,0,4,Acetone
10934,random,Dummy,10,Toluene,5,4,Acetone
9431,random,Dummy,7,Ethylene,1,4,Acetone
4825,random,Dummy,6,Ethylene,1,4,Acetone
8269,random,Dummy,7,Toluene,5,4,Acetone
6955,random,Dummy,7,Acetaldehyde,3,4,Acetone
7978,random,Dummy,7,Ammonia,2,4,Acetone
12328,random,Dummy,10,Ethanol,0,4,Acetone
8592,random,Dummy,7,Acetone,4,4,Acetone
1322,random,Dummy,2,Acetone,4,4,Acetone
7720,random,Dummy,7,Ammonia,2,4,Acetone
2763,random,Dummy,3,Ammonia,2,4,Acetone
11344,random,Dummy,10,Ethanol,0,4,Acetone
8518,random,Dummy,7,Acetone,4,4,Acetone
991,random,Dummy,2,Ammonia,2,4,Acetone
5496,random,Dummy,6,Toluene,5,4,Acetone
8057,random,Dummy,7,Ethanol,0,4,Acetone
5078,random,Dummy,6,Acetone,4,4,Acetone
9211,random,Dummy,7,Ethylene,1,4,Acetone
1508,random,Dummy,2,Acetone,4,4,Acetone
6377,random,Dummy,7,Ethylene,1,4,Acetone
13446,random,Dummy,10,Toluene,5,4,Acetone
12835,random,Dummy,10,Ethylene,1,4,Acetone
13705,random,Dummy,10,Acetone,4,4,Acetone
8124,random,Dummy,7,Ethanol,0,4,Acetone
1314,random,Dummy,2,Acetone,4,4,Acetone
3959,random,Dummy,6,Ethylene,1,4,Acetone
8016,random,Dummy,7,Ammonia,2,4,Acetone
13492,random,Dummy,10,Toluene,5,4,Acetone
11811,random,Dummy,10,Ethylene,1,4,Acetone
7813,random,Dummy,7,Ethanol,0,4,Acetone
11384,random,Dummy,10,Ethanol,0,4,Acetone
12877,random,Dummy,10,Ethylene,1,4,Acetone
10315,random,Dummy,10,Ammonia,2,4,Acetone
4173,random,Dummy,6,Acetone,4,4,Acetone
13231,random,Dummy,10,Ammonia,2,4,Acetone
12779,random,Dummy,10,Acetone,4,4,Acetone
4880,random,Dummy,6,Ethylene,1,4,Acetone
2704,random,Dummy,3,Acetaldehyde,3,4,Acetone
3059,random,Dummy,3,Acetone,4,4,Acetone
1426,random,Dummy,2,Acetone,4,4,Acetone
10241,random,Dummy,9,Toluene,5,4,Acetone
5004,random,Dummy,6,Ethylene,1,4,Acetone
12645,random,Dummy,10,Ammonia,2,4,Acetone
3736,random,Dummy,6,Ethanol,0,4,Acetone
7801,random,Dummy,7,Ethanol,0,4,Acetone
9363,random,Dummy,7,Acetaldehyde,3,4,Acetone
11558,random,Dummy,10,Ethanol,0,4,Acetone
395,random,Dummy,1,Toluene,5,4,Acetone
2888,random,Dummy,3,Ammonia,2,4,Acetone
12135,random,Dummy,10,Acetone,4,4,Acetone
12122,random,Dummy,10,Ethanol,0,4,Acetone
3050,random,Dummy,3,Acetone,4,4,Acetone
4673,random,Dummy,6,Ethylene,1,4,Acetone
3484,random,Dummy,5,Ethylene,1,4,Acetone
10865,random,Dummy,10,Ethylene,1,4,Acetone
4147,random,Dummy,6,Acetaldehyde,3,4,Acetone
10204,random,Dummy,9,Acetone,4,4,Acetone
6126,random,Dummy,7,Ethylene,1,4,Acetone
4307,random,Dummy,6,Toluene,5,4,Acetone
7492,random,Dummy,7,Toluene,5,4,Acetone
10269,random,Dummy,9,Toluene,5,4,Acetone
13522,random,Dummy,10,Toluene,5,4,Acetone
5226,random,Dummy,6,Acetone,4,4,Acetone
13638,random,Dummy,10,Acetaldehyde,3,4,Acetone
6528,random,Dummy,7,Acetaldehyde,3,4,Acetone
11021,random,Dummy,10,Ethylene,1,4,Acetone
11097,random,Dummy,10,Ethylene,1,4,Acetone
11144,random,Dummy,10,Toluene,5,4,Acetone
11512,random,Dummy,10,Ethanol,0,4,Acetone
2843,random,Dummy,3,Ammonia,2,4,Acetone
4414,random,Dummy,6,Ethanol,0,4,Acetone
5197,random,Dummy,6,Acetone,4,4,Acetone
6205,random,Dummy,7,Ethanol,0,4,Acetone
984,random,Dummy,2,Ammonia,2,4,Acetone
558,random,Dummy,2,Ethylene,1,4,Acetone
12072,random,Dummy,10,Ethanol,0,4,Acetone
5148,random,Dummy,6,Acetone,4,4,Acetone
11547,random,Dummy,10,Ethylene,1,4,Acetone
13262,random,Dummy,10,Acetaldehyde,3,4,Acetone
595,random,Dummy,2,Ethylene,1,4,Acetone
3923,random,Dummy,6,Ethylene,1,4,Acetone
5131,random,Dummy,6,Acetone,4,4,Acetone
12360,random,Dummy,10,Acetaldehyde,3,4,Acetone
3916,random,Dummy,6,Ethanol,0,4,Acetone
7768,random,Dummy,7,Ammonia,2,4,Acetone
1835,random,Dummy,3,Ethanol,0,4,Acetone
2562,random,Dummy,3,Acetaldehyde,3,4,Acetone
1143,random,Dummy,2,Acetaldehyde,3,4,Acetone
8704,random,Dummy,7,Toluene,5,4,Acetone
4517,random,Dummy,6,Ethanol,0,4,Acetone
3778,random,Dummy,6,Ethanol,0,4,Acetone
4392,random,Dummy,6,Ethanol,0,4,Acetone
5888,random,Dummy,6,Toluene,5,4,Acetone
11540,random,Dummy,10,Ethanol,0,4,Acetone
4959,random,Dummy,6,Ethylene,1,4,Acetone
7618,random,Dummy,7,Toluene,5,4,Acetone
1772,random,Dummy,3,Ethanol,0,4,Acetone
3899,random,Dummy,6,Ethanol,0,4,Acetone
7731,random,Dummy,7,Ethanol,0,4,Acetone
223,random,Dummy,1,Ammonia,2,4,Acetone
5947,random,Dummy,7,Ethylene,1,4,Acetone
10608,random,Dummy,10,Acetaldehyde,3,4,Acetone
4513,random,Dummy,6,Ethanol,0,4,Acetone
7707,random,Dummy,7,Ethanol,0,4,Acetone
11353,random,Dummy,10,Ethylene,1,4,Acetone
13516,random,Dummy,10,Toluene,5,4,Acetone
11614,random,Dummy,10,Ethanol,0,4,Acetone
4428,random,Dummy,6,Ethanol,0,4,Acetone
13383,random,Dummy,10,Ammonia,2,4,Acetone
12967,random,Dummy,10,Ammonia,2,4,Acetone
2304,random,Dummy,3,Ethylene,1,4,Acetone
6143,random,Dummy,7,Ethylene,1,4,Acetone
10599,random,Dummy,10,Ammonia,2,4,Acetone
13172,random,Dummy,10,Acetaldehyde,3,4,Acetone
10279,random,Dummy,9,Toluene,5,4,Acetone
10578,random,Dummy,10,Acetaldehyde,3,4,Acetone
11201,random,Dummy,10,Ethylene,1,4,Acetone
2624,random,Dummy,3,Acetaldehyde,3,4,Acetone
11315,random,Dummy,10,Ethylene,1,4,Acetone
3348,random,Dummy,4,Ethylene,1,4,Acetone
11538,random,Dummy,10,Ethanol,0,4,Acetone
12233,random,Dummy,10,Acetone,4,4,Acetone
7875,random,Dummy,7,Ethanol,0,4,Acetone
3314,random,Dummy,4,Ethanol,0,4,Acetone
812,random,Dummy,2,Ethylene,1,4,Acetone
6882,random,Dummy,7,Acetone,4,4,Acetone
7139,random,Dummy,7,Toluene,5,4,Acetone
5995,random,Dummy,7,Ethanol,0,4,Acetone
1046,random,Dummy,2,Ammonia,2,4,Acetone
2641,random,Dummy,3,Acetaldehyde,3,4,Acetone
5490,random,Dummy,6,Toluene,5,4,Acetone
12768,random,Dummy,10,Ethanol,0,4,Acetone
7293,random,Dummy,7,Ammonia,2,4,Acetone
2098,random,Dummy,3,Ethylene,1,4,Acetone
12359,random,Dummy,10,Acetone,4,4,Acetone
6032,random,Dummy,7,Ethanol,0,4,Acetone
11812,random,Dummy,10,Toluene,5,4,Acetone
10656,random,Dummy,10,Acetaldehyde,3,4,Acetone
4671,random,Dummy,6,Ethylene,1,4,Acetone
3513,random,Dummy,5,Ammonia,2,4,Acetone
6098,random,Dummy,7,Ethylene,1,4,Acetone
7199,random,Dummy,7,Ammonia,2,4,Acetone
2713,random,Dummy,3,Acetaldehyde,3,4,Acetone
4090,random,Dummy,6,Ammonia,2,4,Acetone
10359,random,Dummy,10,Ammonia,2,4,Acetone
2249,random,Dummy,3,Ethylene,1,4,Acetone
12954,random,Dummy,10,Acetaldehyde,3,4,Acetone
6871,random,Dummy,7,Acetone,4,4,Acetone
13455,random,Dummy,10,Ammonia,2,4,Acetone
9398,random,Dummy,7,Acetaldehyde,3,4,Acetone
8977,random,Dummy,7,Ethylene,1,4,Acetone
4096,random,Dummy,6,Ammonia,2,4,Acetone
3345,random,Dummy,4,Ethylene,1,4,Acetone
6565,random,Dummy,7,Acetone,4,4,Acetone
4960,random,Dummy,6,Ethylene,1,4,Acetone
5603,random,Dummy,6,Toluene,5,4,Acetone
3262,random,Dummy,3,Acetone,4,4,Acetone
8737,random,Dummy,7,Acetone,4,4,Acetone
10283,random,Dummy,9,Toluene,5,4,Acetone
5668,random,Dummy,6,Toluene,5,4,Acetone
2846,random,Dummy,3,Ammonia,2,4,Acetone
12086,random,Dummy,10,Ethanol,0,4,Acetone
6796,random,Dummy,7,Acetone,4,4,Acetone
9596,random,Dummy,8,Acetone,4,4,Acetone
12738,random,Dummy,10,Ethanol,0,4,Acetone
3178,random,Dummy,3,Acetone,4,4,Acetone
10478,random,Dummy,10,Toluene,5,4,Acetone
7094,random,Dummy,7,Acetone,4,4,Acetone
2484,random,Dummy,3,Ethylene,1,4,Acetone
9816,random,Dummy,8,Ethanol,0,4,Acetone
8706,random,Dummy,7,Acetone,4,4,Acetone
11940,random,Dummy,10,Ethanol,0,4,Acetone
2522,random,Dummy,3,Ethylene,1,4,Acetone
7334,random,Dummy,7,Toluene,5,4,Acetone
3067,random,Dummy,3,Acetone,4,4,Acetone
7447,random,Dummy,7,Toluene,5,4,Acetone
3749,random,Dummy,6,Ethanol,0,4,Acetone
8765,random,Dummy,7,Acetaldehyde,3,4,Acetone
6547,random,Dummy,7,Acetaldehyde,3,4,Acetone
7806,random,Dummy,7,Ammonia,2,4,Acetone
12380,random,Dummy,10,Acetaldehyde,3,4,Acetone
5315,random,Dummy,6,Acetone,4,4,Acetone
2886,random,Dummy,3,Ammonia,2,4,Acetone
12269,random,Dummy,10,Acetone,4,4,Acetone
4967,random,Dummy,6,Ethylene,1,4,Acetone
482,random,Dummy,2,Ethanol,0,4,Acetone
12378,random,Dummy,10,Acetaldehyde,3,4,Acetone
1585,random,Dummy,2,Acetone,4,4,Acetone
4803,random,Dummy,6,Ethylene,1,4,Acetone
9733,random,Dummy,8,Acetaldehyde,3,4,Acetone
11235,random,Dummy,10,Ethylene,1,4,Acetone
12083,random,Dummy,10,Acetone,4,4,Acetone
4462,random,Dummy,6,Ethanol,0,4,Acetone
3160,random,Dummy,3,Acetone,4,4,Acetone
6303,random,Dummy,7,Ethylene,1,4,Acetone
10723,random,Dummy,10,Ammonia,2,4,Acetone
7125,random,Dummy,7,Ammonia,2,4,Acetone
10030,random,Dummy,9,Ammonia,2,4,Acetone
2815,random,Dummy,3,Ammonia,2,4,Acetone
12730,random,Dummy,10,Ethanol,0,4,Acetone
5435,random,Dummy,6,Acetone,4,4,Acetone
12396,random,Dummy,10,Acetaldehyde,3,4,Acetone
4284,random,Dummy,6,Acetone,4,4,Acetone
