row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
9047,random,Dummy,7,Ethylene,130.0,100.0,30.0
7310,random,Dummy,7,Ammonia,240.0,100.0,140.0
2521,random,Dummy,3,Ethylene,250.0,100.0,150.0
6931,random,Dummy,7,Acetaldehyde,180.0,100.0,80.0
3113,random,Dummy,3,Acetone,150.0,100.0,50.0
5382,random,Dummy,6,Acetone,150.0,100.0,50.0
12186,random,Dummy,10,Ethanol,100.0,100.0,0.0
6686,random,Dummy,7,Acetone,250.0,100.0,150.0
7674,random,Dummy,7,Ethanol,160.0,100.0,60.0
13588,random,Dummy,10,Acetaldehyde,50.0,100.0,-50.0
3815,random,Dummy,6,Ethanol,50.0,100.0,-50.0
13034,random,Dummy,10,Acetaldehyde,250.0,100.0,150.0
10603,random,Dummy,10,Ammonia,600.0,100.0,500.0
13037,random,Dummy,10,Ammonia,1000.0,100.0,900.0
9573,random,Dummy,8,Acetone,25.0,100.0,-75.0
7942,random,Dummy,7,Ethanol,140.0,100.0,40.0
9800,random,Dummy,8,Ethanol,10.0,100.0,-90.0
7481,random,Dummy,7,Toluene,60.0,100.0,-40.0
12724,random,Dummy,10,Ethanol,50.0,100.0,-50.0
12915,random,Dummy,10,Ethylene,150.0,100.0,50.0
12886,random,Dummy,10,Toluene,20.0,100.0,-80.0
3319,random,Dummy,4,Ethanol,250.0,100.0,150.0
271,random,Dummy,1,Acetaldehyde,10.0,100.0,-90.0
12107,random,Dummy,10,Acetone,600.0,100.0,500.0
1644,random,Dummy,2,Acetone,100.0,100.0,0.0
8774,random,Dummy,7,Ethylene,10.0,100.0,-90.0
7896,random,Dummy,7,Ethanol,110.0,100.0,10.0
2395,random,Dummy,3,Ethylene,125.0,100.0,25.0
8665,random,Dummy,7,Acetone,300.0,100.0,200.0
12995,random,Dummy,10,Ammonia,600.0,100.0,500.0
3249,random,Dummy,3,Acetone,300.0,100.0,200.0
4415,random,Dummy,6,Ethanol,50.0,100.0,-50.0
10934,random,Dummy,10,Toluene,20.0,100.0,-80.0
9431,random,Dummy,7,Ethylene,60.0,100.0,-40.0
4825,random,Dummy,6,Ethylene,50.0,100.0,-50.0
8269,random,Dummy,7,Toluene,40.0,100.0,-60.0
6955,random,Dummy,7,Acetaldehyde,220.0,100.0,120.0
7978,random,Dummy,7,Ammonia,140.0,100.0,40.0
12328,random,Dummy,10,Ethanol,250.0,100.0,150.0
8592,random,Dummy,7,Acetone,60.0,100.0,-40.0
1322,random,Dummy,2,Acetone,300.0,100.0,200.0
7720,random,Dummy,7,Ammonia,240.0,100.0,140.0
2763,random,Dummy,3,Ammonia,275.0,100.0,175.0
11344,random,Dummy,10,Ethanol,50.0,100.0,-50.0
8518,random,Dummy,7,Acetone,30.0,100.0,-70.0
991,random,Dummy,2,Ammonia,400.0,100.0,300.0
5496,random,Dummy,6,Toluene,50.0,100.0,-50.0
8057,random,Dummy,7,Ethanol,100.0,100.0,0.0
5078,random,Dummy,6,Acetone,50.0,100.0,-50.0
9211,random,Dummy,7,Ethylene,80.0,100.0,-20.0
1508,random,Dummy,2,Acetone,50.0,100.0,-50.0
6377,random,Dummy,7,Ethylene,30.0,100.0,-70.0
13446,random,Dummy,10,Toluene,40.0,100.0,-60.0
12835,random,Dummy,10,Ethylene,250.0,100.0,150.0
13705,random,Dummy,10,Acetone,1000.0,100.0,900.0
8124,random,Dummy,7,Ethanol,10.0,100.0,-90.0
1314,random,Dummy,2,Acetone,300.0,100.0,200.0
3959,random,Dummy,6,Ethylene,100.0,100.0,0.0
8016,random,Dummy,7,Ammonia,140.0,100.0,40.0
13492,random,Dummy,10,Toluene,40.0,100.0,-60.0
11811,random,Dummy,10,Ethylene,50.0,100.0,-50.0
7813,random,Dummy,7,Ethanol,240.0,100.0,140.0
11384,random,Dummy,10,Ethanol,2.5,100.0,-97.5
12877,random,Dummy,10,Ethylene,250.0,100.0,150.0
10315,random,Dummy,10,Ammonia,1000.0,100.0,900.0
4173,random,Dummy,6,Acetone,250.0,100.0,150.0
13231,random,Dummy,10,Ammonia,800.0,100.0,700.0
12779,random,Dummy,10,Acetone,600.0,100.0,500.0
4880,random,Dummy,6,Ethylene,50.0,100.0,-50.0
2704,random,Dummy,3,Acetaldehyde,75.0,100.0,-25.0
3059,random,Dummy,3,Acetone,200.0,100.0,100.0
1426,random,Dummy,2,Acetone,200.0,100.0,100.0
10241,random,Dummy,9,Toluene,10.0,100.0,-90.0
5004,random,Dummy,6,Ethylene,10.0,100.0,-90.0
12645,random,Dummy,10,Ammonia,1000.0,100.0,900.0
3736,random,Dummy,6,Ethanol,50.0,100.0,-50.0
7801,random,Dummy,7,Ethanol,180.0,100.0,80.0
9363,random,Dummy,7,Acetaldehyde,230.0,100.0,130.0
11558,random,Dummy,10,Ethanol,200.0,100.0,100.0
395,random,Dummy,1,Toluene,20.0,100.0,-80.0
2888,random,Dummy,3,Ammonia,150.0,100.0,50.0
12135,random,Dummy,10,Acetone,200.0,100.0,100.0
12122,random,Dummy,10,Ethanol,150.0,100.0,50.0
3050,random,Dummy,3,Acetone,200.0,100.0,100.0
4673,random,Dummy,6,Ethylene,50.0,100.0,-50.0
3484,random,Dummy,5,Ethylene,225.0,100.0,125.0
10865,random,Dummy,10,Ethylene,50.0,100.0,-50.0
4147,random,Dummy,6,Acetaldehyde,200.0,100.0,100.0
10204,random,Dummy,9,Acetone,100.0,100.0,0.0
6126,random,Dummy,7,Ethylene,170.0,100.0,70.0
4307,random,Dummy,6,Toluene,100.0,100.0,0.0
7492,random,Dummy,7,Toluene,15.0,100.0,-85.0
10269,random,Dummy,9,Toluene,10.0,100.0,-90.0
13522,random,Dummy,10,Toluene,40.0,100.0,-60.0
5226,random,Dummy,6,Acetone,50.0,100.0,-50.0
13638,random,Dummy,10,Acetaldehyde,10.0,100.0,-90.0
6528,random,Dummy,7,Acetaldehyde,210.0,100.0,110.0
11021,random,Dummy,10,Ethylene,200.0,100.0,100.0
11097,random,Dummy,10,Ethylene,10.0,100.0,-90.0
11144,random,Dummy,10,Toluene,1.0,100.0,-99.0
11512,random,Dummy,10,Ethanol,250.0,100.0,150.0
2843,random,Dummy,3,Ammonia,200.0,100.0,100.0
4414,random,Dummy,6,Ethanol,50.0,100.0,-50.0
5197,random,Dummy,6,Acetone,50.0,100.0,-50.0
6205,random,Dummy,7,Ethanol,60.0,100.0,-40.0
984,random,Dummy,2,Ammonia,400.0,100.0,300.0
558,random,Dummy,2,Ethylene,275.0,100.0,175.0
12072,random,Dummy,10,Ethanol,250.0,100.0,150.0
5148,random,Dummy,6,Acetone,50.0,100.0,-50.0
11547,random,Dummy,10,Ethylene,10.0,100.0,-90.0
13262,random,Dummy,10,Acetaldehyde,150.0,100.0,50.0
595,random,Dummy,2,Ethylene,20.0,100.0,-80.0
3923,random,Dummy,6,Ethylene,100.0,100.0,0.0
5131,random,Dummy,6,Acetone,50.0,100.0,-50.0
12360,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
3916,random,Dummy,6,Ethanol,175.0,100.0,75.0
7768,random,Dummy,7,Ammonia,200.0,100.0,100.0
1835,random,Dummy,3,Ethanol,125.0,100.0,25.0
2562,random,Dummy,3,Acetaldehyde,225.0,100.0,125.0
1143,random,Dummy,2,Acetaldehyde,50.0,100.0,-50.0
8704,random,Dummy,7,Toluene,2.5,100.0,-97.5
4517,random,Dummy,6,Ethanol,10.0,100.0,-90.0
3778,random,Dummy,6,Ethanol,50.0,100.0,-50.0
4392,random,Dummy,6,Ethanol,50.0,100.0,-50.0
5888,random,Dummy,6,Toluene,10.0,100.0,-90.0
11540,random,Dummy,10,Ethanol,2.5,100.0,-97.5
4959,random,Dummy,6,Ethylene,100.0,100.0,0.0
7618,random,Dummy,7,Toluene,10.0,100.0,-90.0
